"ID","question","correct_answer","model_output"
"2916","is hematologic present?","yes","yes"
"2917","is this photo of infant from head to toe present?","no","no"
"2918","what is present?","thymus","lymph node"
"2919","is thymus present?","yes","yes"
"2920","is fat necrosis present?","no","no"
"2921","what is present?","malignant thymoma","lymph node"
"2922","is malignant thymoma present?","yes","yes"
"2923","is mucinous cystadenocarcinoma present?","no","yes"
"2924","what is present?","hematologic","lymph node"
"2925","do histopathologic features of condyloma acuminatum include acanthosis, hyperkeratosis, and cytoplasmic vacuolization?","yes","no"
"2926","what is present?","thymus","lymph node"
"2927","what is present?","malignant thymoma","lymph node"
"2928","what does this image show?","wrights","wrights"
"2929","does this image show wrights?","yes","yes"
"2930","does fat necrosis show wrights?","no","no"
"2931","what is present?","hematologic","bone marrow"
"2932","is hematologic present?","yes","yes"
"2933","is no tissue recognizable as ovary present?","no","no"
"2934","what is present?","bone marrow","bone marrow"
"2935","is bone marrow present?","yes","yes"
"2936","do the chromatin texture, with fine and coarse clumps, include acanthosis, hyperkeratosis, and cytoplasmic vacuolization?","no","yes"
"2937","is mixed mesodermal tumor present?","no","yes"
"2938","what is present?","gaucher cell","bone marrow"
"2939","is gaucher cell present?","yes","yes"
"2940","is aorta present?","no","no"
"2941","what is present?","hematologic","bone marrow"
"2942","what is present?","bone marrow","bone marrow"
"2943","what is present?","gaucher cell","bone marrow"
"2944","what does this image show?","wrights in macrophage","wrights"
"2945","does this image show wrights in macrophage?","yes","yes"
"2946","does metastatic neuroblastoma show wrights in macrophage?","no","no"
"2947","what has a predominantly solid growth pattern?","endometrioid type","the alveolar septalbladder"
"2948","what is present?","hematologic","malaria plasmodium vivax"
"2949","is hematologic present?","yes","yes"
"2950","is absence of palpebral fissure cleft palate present?","no","no"
"2951","what is present?","blood","malaria plasmodium vivax"
"2952","is blood present?","yes","yes"
"2953","is fibroma present?","no","no"
"2954","what is present?","candida in peripheral blood","malaria plasmodium vivax"
"2955","is candida in peripheral blood present?","yes","yes"
"2956","is infarcts present?","no","no"
"2957","what is present?","hematologic","malaria plasmodium vivax"
"2958","what does endometrioid type, grade 3, have?","a predominantly solid growth pattern","a large amount of the follicles"
"2959","what is present?","blood","malaria plasmodium vivax"
"2960","what is present?","candida in peripheral blood","malaria plasmodium vivax"
"2961","what does this image show?","necrotizing granuloma","typical necrotizing granulomas"
"2962","does this image show necrotizing granuloma?","yes","yes"
"2963","does bilateral cleft palate show necrotizing granuloma?","no","no"
"2964","what is present?","hematologic","hematologic"
"2965","is hematologic present?","yes","yes"
"2966","is an opened peritoneal cavity cause by fibrous band strangulation present?","no","no"
"2967","what is present?","spleen","hematologic"
"2968","is spleen present?","yes","yes"
"2969","does endometrioid type, grade 3, have a predominantly solid growth pattern?","yes","no"
"2970","is esophagus present?","no","yes"
"2971","what is present?","miliary tuberculosis","hematologic"
"2972","is miliary tuberculosis present?","yes","no"
"2973","is malignant histiocytosis present?","no","yes"
"2974","what is present?","hematologic","hematologic"
"2975","what is present?","spleen","hematologic"
"2976","what is present?","miliary tuberculosis","hematologic"
"2977","what is present?","hematologic","liver"
"2978","is hematologic present?","yes","yes"
"2979","is blood present?","no","yes"
"2980","does the prominent cell in the center field have a predominantly solid growth pattern?","no","no"
"2981","what is present?","bone marrow","liver"
"2982","is bone marrow present?","yes","yes"
"2983","is rocky mountain present?","no","no"
"2984","what is present?","acute myelogenous leukemia","liver"
"2985","is acute myelogenous leukemia present?","yes","yes"
"2986","is supernumerary digit present?","no","no"
"2987","what is present?","hematologic","liver"
"2988","what is present?","bone marrow","liver"
"2989","what is present?","acute myelogenous leukemia","liver"
"2990","what does this image show?","wrights easily seen blastic cells","wrights"
"2991","what is opened to display a cyst cavity lined by delicate papillary tumor growths?","borderline serous cystadenoma","the kidney"
"2992","does this image show wrights easily seen blastic cells?","yes","yes"
"2993","does atrophy show wrights easily seen blastic cells?","no","no"
"2994","what is present?","hematologic","bone marrow"
"2995","is hematologic present?","yes","yes"
"2996","is mucoepidermoid carcinoma present?","no","no"
"2997","what is present?","bone marrow","bone marrow"
"2998","is bone marrow present?","yes","yes"
"2999","is cervical leiomyoma present?","no","no"
"3000","what is present?","acute myelogenous leukemia","bone marrow"
"3001","is acute myelogenous leukemia present?","yes","yes"
"3002","what has virtually immobilized the fingers, creating a clawlike flexion deformity?","extensive subcutaneous fibrosis","this photo"
"3003","is borderline serous cystadenoma opened to display a cyst cavity lined by delicate papillary tumor growths?","yes","no"
"3004","is siamese twins present?","no","no"
"3005","what seen blastic cells?","wrights","wrights"
"3006","what is wrights seen?","blastic cells","wrights"
"3007","what is present?","hematologic","bone marrow"
"3008","what is present?","bone marrow","bone marrow"
"3009","what is present?","acute myelogenous leukemia","bone marrow"
"3010","how is wrights seen cells?","blastic","wrights"
"3011","why does this image show gms granuloma?","due to pneumocystis aids case","with fibrosis and thrombus"
"3012","what does this image show?","gms granuloma due to pneumocystis aids case","typical lesion"
"3013","does this image show gms granuloma due to pneumocystis aids case?","yes","yes"
"3014","is the moderate - power view of the plaque opened to display a cyst cavity lined by delicate papillary tumor growths?","no","yes"
"3015","does metastatic carcinoma show gms granuloma due to pneumocystis aids case?","no","no"
"3016","what is present?","hematologic","liver"
"3017","is hematologic present?","yes","yes"
"3018","is close - up tumor present?","no","no"
"3019","what is present?","spleen","liver"
"3020","is spleen present?","yes","yes"
"3021","is arcus senilis present?","no","no"
"3022","what is present?","hematologic","liver"
"3023","what is present?","spleen","liver"
"3024","what does this image show?","wrights","wrights"
"3025","what contains both neoplastic cytotro - phoblast and multinucleate syncytiotrophoblast?","the field","the tumor"
"3026","does this image show wrights?","yes","yes"
"3027","does chronic myelogenous leukemia show wrights?","no","no"
"3028","what is present?","hematologic","bone marrow"
"3029","is hematologic present?","yes","yes"
"3030","is plasma cell present?","no","yes"
"3031","what is present?","bone marrow","bone marrow"
"3032","is bone marrow present?","yes","yes"
"3033","is nodular tumor present?","no","no"
"3034","what is present?","megaloblasts pernicious anemia","bone marrow"
"3035","is megaloblasts pernicious anemia present?","yes","yes"
"3036","what does this field contain?","neoplastic cytotro-phoblast and multinucleate syncytiotrophoblast","a large areas of the cytoplasm"
"3037","is six digits present?","no","no"
"3038","what is present?","hematologic","bone marrow"
"3039","what is present?","bone marrow","bone marrow"
"3040","what is present?","megaloblasts pernicious anemia","bone marrow"
"3041","what does this image show?","wrights","wrights"
"3042","does this image show wrights?","yes","yes"
"3043","does choanal atresia show wrights?","no","no"
"3044","what is present?","hematologic","bone marrow"
"3045","is hematologic present?","yes","yes"
"3046","is palmar crease normal present?","no","no"
"3047","does this field contain both neoplastic cytotro - phoblast and multinucleate syncytiotrophoblast?","yes","yes"
"3048","what is present?","bone marrow","bone marrow"
"3049","is bone marrow present?","yes","yes"
"3050","is another fiber other frame present?","no","no"
"3051","what is present?","megaloblasts pernicious anemia","bone marrow"
"3052","is megaloblasts pernicious anemia present?","yes","yes"
"3053","is peritoneal surface of uterus and douglas pouch outstanding photo primary present?","no","no"
"3054","what is present?","hematologic","bone marrow"
"3055","what is present?","bone marrow","bone marrow"
"3056","what is present?","megaloblasts pernicious anemia","bone marrow"
"3057","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","to be silicon"
"3058","does the high - power detail of an asbestos body contain both neoplastic cytotro - phoblast and multinucleate syncytiotrophoblast?","no","yes"
"3059","what is immunoblastic type cells near splenic arteriole man died?","of what was thought to be viral pneumonia probably influenza","this photo"
"3060","what does this image show?","immunoblastic type cells near splenic arteriole man died of what was thought to be viral pneumonia probably influenza","typical necrotizing granulomas"
"3061","what is present?","hematologic","hematologic"
"3062","what is present?","spleen","hematologic"
"3063","what is present?","immunoblastic reaction characteristic of viral infection","hematologic"
"3064","what died of what was thought to be viral pneumonia probably influenza?","immunoblastic type cells near splenic arteriole man","to be silicon"
"3065","what is present?","hematologic","hematologic"
"3066","what is present?","spleen","hematologic"
"3067","what is present?","immunoblastic reaction characteristic of viral infection","hematologic"
"3068","what does this image show?","x-ray chest showing mediastinal widening and fuzzy border","x - ray close - up view of tumor mass"
"3069","what contains a dense lymphocytic infiltrate with germinal centers?","the thyroid parenchyma","the tumor cells"
"3070","does this image show x - ray chest showing mediastinal widening and fuzzy border?","yes","yes"
"3071","what is present?","hematologic","cardiovascular"
"3072","is hematologic present?","yes","yes"
"3073","what is present?","thymus","cardiovascular"
"3074","is thymus present?","yes","yes"
"3075","what is present?","malignant thymoma","cardiovascular"
"3076","is malignant thymoma present?","yes","yes"
"3077","what is present?","hematologic","cardiovascular"
"3078","what is present?","thymus","cardiovascular"
"3079","what is present?","malignant thymoma","cardiovascular"
"3080","what does the thyroid parenchyma contain?","a dense lymphocytic infiltrate with germinal centers","a large amount of the epithelium cells"
"3081","what does this image show?","structures labeled","x - ray postmortdissected artery with atrophy"
"3082","does this image show structures labeled?","yes","yes"
"3083","does granulosa cell tumor show structures labeled?","no","yes"
"3084","what is present?","hepatobiliary","cardiovascular"
"3085","is hepatobiliary present?","yes","yes"
"3086","is traumatic rupture present?","no","yes"
"3087","what is present?","liver","cardiovascular"
"3088","is liver present?","yes","yes"
"3089","is uterus present?","no","yes"
"3090","what labeled?","structures","aorta"
"3091","how does the thyroid parenchyma contain a dense lymphocytic infiltrate?","with germinal centers","with a large areas of the neck region"
"3092","what is present?","hepatobiliary","cardiovascular"
"3093","what is present?","liver","cardiovascular"
"3094","what does this image show?","normal liver","kidney"
"3095","does this image show normal liver?","yes","yes"
"3096","does yellow color show normal liver?","no","no"
"3097","what is present?","hepatobiliary","hematologic"
"3098","is hepatobiliary present?","yes","yes"
"3099","is syndactyly present?","no","no"
"3100","what is present?","hepatobiliary","hematologic"
"3101","what does this image show?","kidney","liver"
"3102","does the thyroid parenchyma contain a dense lymphocytic infiltrate with germinal centers?","yes","yes"
"3103","does this image show kidney, hemochromatosis?","yes","yes"
"3104","does stomach show kidney, hemochromatosis?","no","no"
"3105","what is present?","hepatobiliary","liver"
"3106","is hepatobiliary present?","yes","yes"
"3107","is digital infarcts bacterial endocarditis present?","no","no"
"3108","what is present?","hepatobiliary","liver"
"3109","what does this image show?","liver","liver"
"3110","does this image show liver, hemochromatosis?","yes","yes"
"3111","does an opened peritoneal cavity cause by fibrous band strangulation show liver, hemochromatosis?","no","no"
"3112","what is present?","hepatobiliary","liver"
"3113","what does the extensive subcutaneous fibrosis create?","a clawlike flexion deformity","a single"
"3114","does the transmural light area in the posterolateral left ventricle contain a dense lymphocytic infiltrate with germinal centers?","no","no"
"3115","is hepatobiliary present?","yes","yes"
"3116","is sacrococcygeal teratoma present?","no","no"
"3117","what is present?","hepatobiliary","liver"
"3118","what does this image show?","liver","kidney"
"3119","does this image show liver, hemochromatosis?","yes","yes"
"3120","does surface show liver, hemochromatosis?","no","no"
"3121","what is present?","hepatobiliary","cardiovascular"
"3122","is hepatobiliary present?","yes","yes"
"3123","is jejunum present?","no","no"
"3124","what is present?","hepatobiliary","cardiovascular"
"3125","what are seen?","residual thyroid follicles lined by deeply eosinophilic hurthle cells","a large amount of the tumour cells"
"3126","what does this image show?","liver","normal lung"
"3127","does this image show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","yes","yes"
"3128","does endometritis show liver, macronodular cirrhosis, hcv - transjugular intrahepatic portocaval shunt tips?","no","no"
"3129","what is present?","hepatobiliary","respiratory"
"3130","is hepatobiliary present?","yes","yes"
"3131","is hemorrhage associated with placental abruption present?","no","no"
"3132","what is present?","hepatobiliary","respiratory"
"3133","what does this image show?","hepatitis b virus","liver"
"3134","does this image show hepatitis b virus, hepatocellular carcinoma?","yes","yes"
"3135","does lesion in dome of uterus show hepatitis b virus, hepatocellular carcinoma?","no","no"
"3136","are residual thyroid follicles lined by deeply eosinophilic hurthle cells seen?","yes","yes"
"3137","what is present?","hepatobiliary","liver"
"3138","is hepatobiliary present?","yes","yes"
"3139","is myelomonocytic leukemia present?","no","no"
"3140","what is present?","liver","liver"
"3141","is liver present?","yes","yes"
"3142","is endometritis postpartum present?","no","no"
"3143","what is present?","hepatobiliary","liver"
"3144","what is present?","liver","liver"
"3145","why does this image show hepatic congestion?","due to congestive heart failure","due to alcoholic cirrhosis"
"3146","what does this image show?","hepatic congestion due to congestive heart failure","liver"
"3147","are typical pattern of neutrophils emanating from a crypt seen?","no","yes"
"3148","does this image show hepatic congestion due to congestive heart failure?","yes","yes"
"3149","does hematoma show hepatic congestion due to congestive heart failure?","no","no"
"3150","what is present?","hepatobiliary","liver"
"3151","is hepatobiliary present?","yes","yes"
"3152","is krukenberg tumor present?","no","no"
"3153","what is present?","liver","liver"
"3154","is liver present?","yes","yes"
"3155","is adenocarcinoma present?","no","no"
"3156","what is present?","hepatobiliary","liver"
"3157","what is present?","liver","liver"
"3158","what are lined by cells with characteristic empty - appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","well-formed papillae","the cytoplasm and the tumour cells"
"3159","what does this image show?","amyloidosis","liver"
"3160","does this image show amyloidosis?","yes","yes"
"3161","does hemorrhagic corpus luteum show amyloidosis?","no","no"
"3162","what is present?","hepatobiliary","liver"
"3163","is hepatobiliary present?","yes","yes"
"3164","is malignant adenoma present?","no","no"
"3165","what is present?","liver","liver"
"3166","is liver present?","yes","yes"
"3167","is fibrotic lesion present?","no","no"
"3168","what is present?","hepatobiliary","liver"
"3169","what are well - formed papillae lined by?","cells with characteristic empty-appearing nuclei","the cytoplasmic inclusions"
"3170","what is present?","liver","liver"
"3171","what does this image show?","liver","normal liver"
"3172","does this image show liver, metastatic breast cancer?","yes","yes"
"3173","does fallopian tube show liver, metastatic breast cancer?","no","no"
"3174","what is present?","hepatobiliary","nervous"
"3175","is hepatobiliary present?","yes","yes"
"3176","is parathyroid present?","no","no"
"3177","what is present?","hepatobiliary","nervous"
"3178","what does this image show?","liver","normal kidney"
"3179","does this image show liver, metastatic breast cancer?","yes","yes"
"3180","are well - formed papillae lined by cells with characteristic empty - appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","yes","no"
"3181","does bone, calvarium show liver, metastatic breast cancer?","no","no"
"3182","what is present?","hepatobiliary","nervous"
"3183","is hepatobiliary present?","yes","yes"
"3184","is right side atresia present?","no","no"
"3185","what is present?","hepatobiliary","nervous"
"3186","what does this image show?","cirrhosis","liver"
"3187","does this image show cirrhosis?","yes","yes"
"3188","does carcinoma superficial spreading show cirrhosis?","no","no"
"3189","what is present?","hepatobiliary","liver"
"3190","is hepatobiliary present?","yes","yes"
"3191","is reversible injury lined by cells with characteristic empty - appearing nuclei, sometimes termed orphan annie eye nuclei c in this particular example?","no","no"
"3192","is choanal patency present?","no","no"
"3193","what is present?","liver","liver"
"3194","is liver present?","yes","yes"
"3195","is odontoid process subluxation with narrowing of foramen magnum present?","no","no"
"3196","what is present?","hepatobiliary","liver"
"3197","what is present?","liver","liver"
"3198","what does this image show?","alcoholic cirrhosis","liver"
"3199","does this image show alcoholic cirrhosis?","yes","yes"
"3200","does interesting case show alcoholic cirrhosis?","no","no"
"3201","what is present?","hepatobiliary","liver"
"3202","what contain recognizable colloid?","a few of the glandular lumina","the alveolar septalbladder"
"3203","is hepatobiliary present?","yes","yes"
"3204","is glioma present?","no","no"
"3205","what is present?","liver","liver"
"3206","is liver present?","yes","yes"
"3207","is alpha smooth muscle actin immunohistochemical present?","no","no"
"3208","what is present?","hepatobiliary","liver"
"3209","what is present?","liver","liver"
"3210","what does this image show?","liver","kidney"
"3211","does this image show liver, fungal abscesses, candida?","yes","yes"
"3212","does atherosclerosis show liver, fungal abscesses, candida?","no","no"
"3213","what do a few of the glandular lumina contain?","recognizable colloid","a large amount of the cytoplasm"
"3214","what is present?","hepatobiliary","urinary"
"3215","is hepatobiliary present?","yes","yes"
"3216","is amputation stump infected present?","no","no"
"3217","what is present?","hepatobiliary","urinary"
"3218","what does this image show?","cirrhosis","liver"
"3219","does this image show cirrhosis?","yes","yes"
"3220","does mucoepidermoid carcinoma show cirrhosis?","no","no"
"3221","what is present?","hepatobiliary","liver"
"3222","is hepatobiliary present?","yes","yes"
"3223","is chloramphenicol toxicity present?","no","no"
"3224","does the extensive subcutaneous fibrosis create a clawlike flexion deformity?","yes","yes"
"3225","do a few of the glandular lumina contain recognizable colloid?","yes","yes"
"3226","what is present?","liver","liver"
"3227","is liver present?","yes","yes"
"3228","is alpha smooth muscle actin immunohistochemical present?","no","no"
"3229","what is present?","hepatobiliary","liver"
"3230","what is present?","liver","liver"
"3231","what does this image show?","hepatocellular carcinoma","normal liver"
"3232","does this image show hepatocellular carcinoma, hepatitis c positive?","yes","yes"
"3233","does serous cystadenoma show hepatocellular carcinoma, hepatitis c positive?","no","no"
"3234","what is present?","hepatobiliary","respiratory"
"3235","is hepatobiliary present?","yes","yes"
"3236","does the lesion contain recognizable colloid?","no","yes"
"3237","is cervical leiomyoma present?","no","no"
"3238","what is present?","liver","respiratory"
"3239","is liver present?","yes","yes"
"3240","is female reproductive present?","no","yes"
"3241","what is present?","hepatobiliary","respiratory"
"3242","what is present?","liver","respiratory"
"3243","what showing cut surfaces?","close-up of faceted mixed stones with two","aorta"
"3244","what is close - up of faceted mixed stones with two showing?","two showing cut surfaces","aorta"
"3245","is close - up of faceted mixed stones with two showing cut surfaces?","yes","yes"
"3246","is pagets disease showing cut surfaces?","no","yes"
"3247","what demonstrates an area of increased uptake corresponding to the left inferior parathyroid gland ( arrow )?","technetium-99 radionuclide scan","other slides"
"3248","what does this image show?","close-up of faceted mixed stones with two showing cut surfaces","x - ray close - up view of tumor"
"3249","does this image show close - up of faceted mixed stones with two showing cut surfaces?","yes","yes"
"3250","does marfans syndrome show close - up of faceted mixed stones with two showing cut surfaces?","no","no"
"3251","what is present?","hepatobiliary","cardiovascular"
"3252","is hepatobiliary present?","yes","yes"
"3253","is lesion of myocytolysis present?","no","no"
"3254","what is present?","liver","cardiovascular"
"3255","is liver present?","yes","yes"
"3256","is exostosis present?","no","yes"
"3257","what is present?","hepatobiliary","cardiovascular"
"3258","does the technetium - 99 radionuclide scan demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","yes","yes"
"3259","what is present?","liver","cardiovascular"
"3260","what does this image show?","frontal section with large patch of central infarction well seen","liver"
"3261","how does this image show frontal section?","with large patch of central infarction well seen","with acute infarct"
"3262","does this image show frontal section with large patch of central infarction well seen?","yes","yes"
"3263","does angiogram saphenous vein bypass graft show frontal section with large patch of central infarction well seen?","no","no"
"3264","what is present?","hepatobiliary","liver"
"3265","is hepatobiliary present?","yes","yes"
"3266","is thymus present?","no","no"
"3267","what is present?","liver","liver"
"3268","is liver present?","yes","yes"
"3269","does rugal demonstrate an area of increased uptake corresponding to the left inferior parathyroid gland arrow?","no","no"
"3270","is mixed mesodermal tumor present?","no","no"
"3271","what well seen?","frontal section with large patch of central infarction","liver"
"3272","what is present?","hepatobiliary","liver"
"3273","what is present?","liver","liver"
"3274","what is present?","hepatobiliary","liver"
"3275","is hepatobiliary present?","yes","yes"
"3276","is glioma present?","no","no"
"3277","what is present?","liver","liver"
"3278","is liver present?","yes","yes"
"3279","is fracture present?","no","no"
"3280","is this benign tumor proved to be a parathyroid adenoma?","no","yes"
"3281","what is present?","hepatobiliary","liver"
"3282","what is present?","liver","liver"
"3283","what is present?","hepatobiliary","respiratory"
"3284","is hepatobiliary present?","yes","yes"
"3285","is atherosclerosis present?","no","no"
"3286","what is present?","liver","respiratory"
"3287","is liver present?","yes","yes"
"3288","is hemangioma present?","no","no"
"3289","what is present?","hepatobiliary","respiratory"
"3290","what is present?","liver","respiratory"
"3291","what is useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","preoperative scintigraphy","this photo"
"3292","what does this image show?","anterior view of removed and non-sectioned liver as surgeon would see thcase of polycystic disease","close - up view of lesion very good"
"3293","does this image show anterior view of removed and non - sectioned liver as surgeon would see thcase of polycystic disease?","yes","yes"
"3294","what is present?","hepatobiliary","abdomen"
"3295","is hepatobiliary present?","yes","yes"
"3296","what is present?","liver","abdomen"
"3297","is liver present?","yes","yes"
"3298","what is present?","hepatobiliary","abdomen"
"3299","what is present?","liver","abdomen"
"3300","what looks like an ascending cholangitis?","this","this close - up view of cut surface with obvious tumor mass"
"3301","what does this look?","like an ascending cholangitis","cut surface with typical ivory vertebral column trauma"
"3302","what is preoperative scintigraphy useful for?","localizing and distinguishing adenomas from parathyroid hyperplasia","a single"
"3303","does this look like an ascending cholangitis?","yes","yes"
"3304","what is present?","hepatobiliary","liver"
"3305","is hepatobiliary present?","yes","yes"
"3306","what looks like an ascending cholangitis?","this","this close - up view of cut surface with obvious tumor mass"
"3307","what is present?","hepatobiliary","liver"
"3308","what does this image show?","post-orthotopic liver transplant","liver"
"3309","does this image show post - orthotopic liver transplant?","yes","yes"
"3310","does nodular tumor show post - orthotopic liver transplant?","no","no"
"3311","what is present?","hepatobiliary","liver"
"3312","is hepatobiliary present?","yes","yes"
"3313","is preoperative scintigraphy useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","yes","yes"
"3314","is this myoma present?","no","no"
"3315","what is present?","hepatobiliary","liver"
"3316","what does this image show?","recurrent hepatitis c virus","liver"
"3317","does this image show recurrent hepatitis c virus?","yes","yes"
"3318","does hilar cell tumor show recurrent hepatitis c virus?","no","no"
"3319","what is present?","hepatobiliary","liver"
"3320","is hepatobiliary present?","yes","yes"
"3321","is infarct present?","no","no"
"3322","what is present?","liver","liver"
"3323","is liver present?","yes","yes"
"3324","is the necrotic ulcer base useful in localizing and distinguishing adenomas from parathyroid hyperplasia, in which more than one gland will demonstrate increased uptake?","no","no"
"3325","is carcinoma superficial spreading present?","no","no"
"3326","what is present?","hepatobiliary","liver"
"3327","what is present?","liver","liver"
"3328","what does this image show?","recurrent hepatitis c virus","primary sclerosing cholangitis"
"3329","does this image show recurrent hepatitis c virus?","yes","yes"
"3330","does adenocarcinoma show recurrent hepatitis c virus?","no","no"
"3331","what is present?","hepatobiliary","liver"
"3332","is hepatobiliary present?","yes","yes"
"3333","is carcinoma superficial spreading present?","no","no"
"3334","what is present?","liver","liver"
"3335","what is the embolus composed of?","hematopoietic marrow and marrow fat cells","a large amount of the follicles"
"3336","does the immediate reaction have virtually immobilized the fingers, creating a clawlike flexion deformity?","no","no"
"3337","what cells represent osteoprogenitor cells?","the surrounding spindle cells","the alveolar spaces"
"3338","is liver present?","yes","yes"
"3339","is exostosis present?","no","no"
"3340","what is present?","hepatobiliary","liver"
"3341","what is present?","liver","liver"
"3342","what does this image show?","recurrent hepatitis c virus","liver"
"3343","does this image show recurrent hepatitis c virus?","yes","yes"
"3344","does fixed tissue show recurrent hepatitis c virus?","no","no"
"3345","what is present?","hepatobiliary","liver"
"3346","is hepatobiliary present?","yes","yes"
"3347","is blood present?","no","yes"
"3348","what do the surrounding spindle cells represent?","the osteoprogenitor cells","a large amount of the cytoplasm"
"3349","what is present?","liver","liver"
"3350","is liver present?","yes","yes"
"3351","is cardiovascular present?","no","no"
"3352","what is present?","hepatobiliary","liver"
"3353","what is present?","liver","liver"
"3354","does this image show sarcoid?","yes","yes"
"3355","does mesothelioma show sarcoid?","no","no"
"3356","what is present?","hepatobiliary","liver"
"3357","is hepatobiliary present?","yes","yes"
"3358","is bone, clivus present?","no","no"
"3359","do the surrounding spindle cells represent osteoprogenitor cells?","yes","yes"
"3360","what is present?","liver","liver"
"3361","is liver present?","yes","yes"
"3362","is mucinous cystadenocarcinoma present?","no","no"
"3363","what is present?","hepatobiliary","liver"
"3364","what is present?","liver","liver"
"3365","what does this image show?","primary biliary cirrhosis","primary sclerosing cholangitis"
"3366","does this image show primary biliary cirrhosis?","yes","yes"
"3367","does exposure show primary biliary cirrhosis?","no","no"
"3368","what is present?","hepatobiliary","liver"
"3369","is hepatobiliary present?","yes","yes"
"3370","do large, flat cells with small nuclei represent osteoprogenitor cells?","no","yes"
"3371","is temporal muscle hemorrhage present?","no","no"
"3372","what is present?","liver","liver"
"3373","is liver present?","yes","yes"
"3374","is choanal patency present?","no","no"
"3375","what is present?","hepatobiliary","liver"
"3376","what is present?","liver","liver"
"3377","what does this image show?","primary biliary cirrhosis","normal pancreatic fat necrosis"
"3378","does this image show primary biliary cirrhosis?","yes","yes"
"3379","does quite good liver show primary biliary cirrhosis?","no","no"
"3380","what is present?","hepatobiliary","liver"
"3381","what is shortened by compression fractures?","the osteoporotic vertebral body","the liver"
"3382","is hepatobiliary present?","yes","yes"
"3383","is cysticercosis present?","no","no"
"3384","what is present?","liver","liver"
"3385","is liver present?","yes","yes"
"3386","is lymphoid atrophy in newborn present?","no","no"
"3387","what is present?","hepatobiliary","liver"
"3388","what is present?","liver","liver"
"3389","what does this image show?","primary biliary cirrhosis","primary sclerosing cholangitis"
"3390","does this image show primary biliary cirrhosis?","yes","yes"
"3391","does the excellent uterus show primary biliary cirrhosis?","no","no"
"3392","what is the osteoporotic vertebral body shorten by?","compression fractures","this photo"
"3393","what is present?","hepatobiliary","liver"
"3394","is hepatobiliary present?","yes","yes"
"3395","is rocky mountain present?","no","no"
"3396","what is present?","liver","liver"
"3397","is liver present?","yes","yes"
"3398","is omphalocele present?","no","no"
"3399","what is present?","hepatobiliary","liver"
"3400","what is present?","liver","liver"
"3401","what does this image show?","ductopenia","liver"
"3402","does this image show ductopenia?","yes","yes"
"3403","is steoporotic vertebral body shorten by compression fractures?","yes","no"
"3404","does candida in peripheral blood show ductopenia?","no","no"
"3405","what is present?","hepatobiliary","liver"
"3406","is hepatobiliary present?","yes","yes"
"3407","is the superior vena cava present?","no","no"
"3408","what is present?","liver","liver"
"3409","is liver present?","yes","yes"
"3410","is chromophobe adenoma present?","no","no"
"3411","what is present?","hepatobiliary","liver"
"3412","what is present?","liver","liver"
"3413","what does this image show?","primary biliary cirrhosis","primary sclerosing cholangitis"
"3414","is high - power detail of an asbestos body shorten by compression fractures?","no","no"
"3415","does this image show primary biliary cirrhosis?","yes","yes"
"3416","does cachexia show primary biliary cirrhosis?","no","no"
"3417","what is present?","hepatobiliary","liver"
"3418","is hepatobiliary present?","yes","yes"
"3419","is pierre robin sndrome present?","no","no"
"3420","what is present?","liver","liver"
"3421","is liver present?","yes","yes"
"3422","is stress present?","no","no"
"3423","what is present?","hepatobiliary","liver"
"3424","what is present?","liver","liver"
"3425","what is composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","osteoid osteoma","the alveolar septa"
"3426","what does this image show?","primary biliary cirrhosis","liver"
"3427","does this image show primary biliary cirrhosis?","yes","yes"
"3428","does atheromatous embolus show primary biliary cirrhosis?","no","no"
"3429","what is present?","hepatobiliary","liver"
"3430","is hepatobiliary present?","yes","yes"
"3431","is malformed base present?","no","no"
"3432","what is present?","liver","liver"
"3433","is liver present?","yes","yes"
"3434","is diagnosis present?","no","no"
"3435","what is present?","hepatobiliary","liver"
"3436","what is osteoid osteoma composed of?","haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts","the glandular cells"
"3437","what is present?","liver","liver"
"3438","what does this image show?","primary biliary cirrhosis","liver"
"3439","does this image show primary biliary cirrhosis?","yes","yes"
"3440","does hypersegmented neutrophil show primary biliary cirrhosis?","no","no"
"3441","what is present?","hepatobiliary","liver"
"3442","is hepatobiliary present?","yes","yes"
"3443","is metastatic neuroblastoma present?","no","no"
"3444","what is present?","liver","liver"
"3445","is liver present?","yes","yes"
"3446","is intraductal papillomatosis with apocrine metaplasia present?","no","no"
"3447","what has led to cutaneous ulcerations?","loss of blood supply","other slides"
"3448","is osteoid osteoma composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?","yes","yes"
"3449","what is present?","hepatobiliary","liver"
"3450","what is present?","liver","liver"
