ID,question,correct_answer,model_output
3854,what is present?,hepatobiliary,endocrine
3855,is hepatobiliary present?,yes,yes
3856,is angiogram saphenous vein bypass graft present?,no,no
3857,what is present?,hepatobiliary,endocrine
3858,what is compressed?,interstitial vasculature,the cortex
3859,what does this image show?,liver,liver
3860,"does this image show liver, macronodular cirrhosis, hcv?",yes,yes
3861,"does krukenberg tumor show liver, macronodular cirrhosis, hcv?",no,no
3862,what is present?,hepatobiliary,liver
3863,is hepatobiliary present?,yes,yes
3864,is fallopian tube present?,no,no
3865,what is present?,hepatobiliary,liver
3866,what does this image show?,liver,liver
3867,"does this image show liver, early chronic passive congestion?",yes,yes
3868,"does abruption show liver, early chronic passive congestion?",no,no
3869,is the interstitial vasculature compressed?,yes,yes
3870,what is present?,hepatobiliary,liver
3871,is hepatobiliary present?,yes,yes
3872,is close-up excellent example of interosseous muscle atrophy present?,no,no
3873,what is present?,hepatobiliary,liver
3874,what does this image show?,liver,lung
3875,"does this image show liver, normal?",yes,yes
3876,"does hematoma show liver, normal?",no,no
3877,what is present?,hepatobiliary,respiratory
3878,is hepatobiliary present?,yes,yes
3879,is section of spleen through hilum present?,no,no
3880,what are distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,tubular epithelial cells is compressed,the tubules
3881,what is present?,hepatobiliary,respiratory
3882,what does this image show?,liver,liver
3883,"does this image show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",yes,yes
3884,"does acute peritonitis show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",no,no
3885,what is present?,hepatobiliary,liver
3886,is hepatobiliary present?,yes,yes
3887,is eye present?,no,no
3888,what is present?,hepatobiliary,liver
3889,what does this image show?,liver,liver
3890,"does this image show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",yes,yes
3891,what is the immediate reaction characterized by?,vasodilation,a prominent inflammatory infiltrate
3892,what are the tubular epithelial cells distended with?,cytoplasmic vacuoles,red haemorrhagic oedema fluid
3893,"does close-up of lesion show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",no,no
3894,what is present?,hepatobiliary,liver
3895,is hepatobiliary present?,yes,yes
3896,is there present?,no,no
3897,what is present?,hepatobiliary,liver
3898,what does this image show?,cholangiocarcinoma,liver
3899,does this image show cholangiocarcinoma?,yes,yes
3900,does vasculitis foreign body show cholangiocarcinoma?,no,no
3901,what is present?,hepatobiliary,liver
3902,is hepatobiliary present?,yes,yes
3903,are the tubular epithelial cells distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,yes,yes
3904,is digital infarcts bacterial endocarditis present?,no,no
3905,what is present?,liver,liver
3906,is liver present?,yes,yes
3907,is typical tuberculous exudate present?,no,no
3908,what is present?,hepatobiliary,liver
3909,what is present?,liver,liver
3910,what does this image show?,liver cirrhosis,pancreatic fat necrosis
3911,does this image show liver cirrhosis?,yes,yes
3912,does hemorrhagic corpus luteum show liver cirrhosis?,no,no
3913,what is present?,hepatobiliary,gastrointestinal
3914,are two daughter cells distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,no,yes
3915,is hepatobiliary present?,yes,yes
3916,what is present?,hepatobiliary,gastrointestinal
3917,what does this image show?,cirrhosis,lung
3918,does this image show cirrhosis?,yes,yes
3919,does this good yellow color slide show cirrhosis?,no,no
3920,what is present?,hepatobiliary,respiratory
3921,is hepatobiliary present?,yes,no
3922,is postoperative cardiac surgery present?,no,no
3923,what is present?,liver,respiratory
3924,is liver present?,yes,no
3925,what are pale?,the nuclei of affected tubules,the tumour cells
3926,is metastatic colon carcinoma present?,no,no
3927,what is present?,hepatobiliary,respiratory
3928,what is present?,liver,respiratory
3929,what does this image show?,hepatocellular carcinoma,liver
3930,"does this image show hepatocellular carcinoma, hepatitis c positive?",yes,yes
3931,"does pierre robin sndrome show hepatocellular carcinoma, hepatitis c positive?",no,no
3932,what is present?,hepatobiliary,liver
3933,is hepatobiliary present?,yes,yes
3934,is simian crease present?,no,no
3935,what is present?,liver,liver
3936,are the nuclei of affected tubules pale?,yes,yes
3937,is liver present?,yes,yes
3938,is this myoma present?,no,no
3939,what is present?,hepatobiliary,liver
3940,what is present?,liver,liver
3941,what does this image show?,hepatocellular carcinoma,stomach
3942,"does this image show hepatocellular carcinoma, hepatitis c positive?",yes,yes
3943,"does choanal atresia show hepatocellular carcinoma, hepatitis c positive?",no,no
3944,what is present?,hepatobiliary,abdomen
3945,is hepatobiliary present?,yes,yes
3946,is intramural one lesion present?,no,no
3947,are equence of events in the pathogenesis of reversible and irreversible cell injury pale?,no,no
3948,what is present?,liver,abdomen
3949,is liver present?,yes,no
3950,is this image present?,no,no
3951,what is present?,hepatobiliary,abdomen
3952,what is present?,liver,abdomen
3953,what does this image show?,liver,view of bony labyrinth with several small cysts
3954,"does this image show liver, echinococcal cysts echinococcus, hydatidosis ; hydatid disease, hydatid cyst disease?",yes,yes
3955,"does lymphoblastic lymphoma show liver, echinococcal cysts echinococcus, hydatidosis ; hydatid disease, hydatid cyst disease?",no,no
3956,what is present?,hepatobiliary,nervous
3957,is hepatobiliary present?,yes,no
3958,"what is identified by homogeneous, eosinophilic cytoplasm?",cell necrosis,apoptotic bodies
3959,is fixed tissue present?,no,no
3960,what is present?,hepatobiliary,nervous
3961,what does this image show?,fresh tissue but rather autolyzed appearance,stomach
3962,does this image show fresh tissue but rather autolyzed appearance?,yes,yes
3963,does placenta show fresh tissue but rather autolyzed appearance?,no,no
3964,what is present?,hepatobiliary,abdomen
3965,is hepatobiliary present?,yes,yes
3966,is cytomegaly present?,no,yes
3967,what is present?,liver,abdomen
3968,is liver present?,yes,no
3969,what is cell necrosis identified by?,homogeneous,formation of cytoplasmic blebs and apoptotic bodies
3970,is this typical thecoma with yellow foci present?,no,no
3971,what is present?,hepatobiliary,abdomen
3972,what is present?,liver,abdomen
3973,what is present?,hepatobiliary,liver
3974,is hepatobiliary present?,yes,yes
3975,is natural color present?,no,no
3976,what is present?,liver,liver
3977,is liver present?,yes,yes
3978,is no tissue recognizable as ovary present?,no,no
3979,what is present?,hepatobiliary,liver
3980,"is cell necrosis identified by homogeneous, eosinophilic cytoplasm?",yes,no
3981,what is present?,liver,liver
3982,what does this image show?,external view of large liver with obvious cirrhosis excellent example,lung
3983,how does this image show external view of large liver?,with obvious cirrhosis excellent example,with enlarged spleen and right kidney
3984,does this image show external view of large liver with obvious cirrhosis excellent example?,yes,yes
3985,does malignant lymphoma show external view of large liver with obvious cirrhosis excellent example?,no,no
3986,what is present?,hepatobiliary,respiratory
3987,is hepatobiliary present?,yes,yes
3988,is meningioma present?,no,no
3989,what is present?,hepatobiliary,respiratory
3990,what does this image show?,fixed tissue close-up of tumor mass in liver,liver
3991,"is the cytoplasm identified by homogeneous, eosinophilic cytoplasm?",no,no
3992,does this image show fixed tissue close-up of tumor mass in liver?,yes,yes
3993,does this good yellow color slide show fixed tissue close-up of tumor mass in liver?,no,no
3994,what is present?,hepatobiliary,liver
3995,is hepatobiliary present?,yes,yes
3996,is this person present?,no,no
3997,what is present?,hepatobiliary,liver
3998,what does this image show?,close-up fatty with congestion and areas that suggest necrosis grossly good example shock liver,liver
3999,does this image show close-up fatty with congestion and areas that suggest necrosis grossly good example shock liver?,yes,yes
4000,what is present?,hepatobiliary,liver
4001,is hepatobiliary present?,yes,yes
4002,"is the immediate reaction characterized by an inflammatory infiltrate rich in eosinophils, neutrophils, and t cells?",no,no
4003,what consists of condensation of nuclear chromatin and fragmentation of the cell into membrane-bound apoptotic bodies which are engulfed by macrophages?,apoptosis,cellular disintegration
4004,what is present?,hepatobiliary,liver
4005,what does this image show?,frontal cut surface massive lacerations,infarct
4006,does this image show frontal cut surface massive lacerations?,yes,yes
4007,what is present?,hepatobiliary,spleen
4008,is hepatobiliary present?,yes,yes
4009,what is present?,liver,spleen
4010,is liver present?,yes,no
4011,what is present?,hepatobiliary,spleen
4012,what is present?,liver,spleen
4013,what does this image show?,case of polycystic disease lesions seen from external,liver
4014,does apoptosis consist of condensation of nuclear chromatin and fragmentation of the cell into membrane-bound apoptotic bodies which are engulfed by macrophages?,yes,yes
4015,does this image show case of polycystic disease lesions seen from external?,yes,yes
4016,what is present?,hepatobiliary,liver
4017,is hepatobiliary present?,yes,yes
4018,what is present?,liver,liver
4019,is liver present?,yes,yes
4020,what seen from external?,case of polycystic disease lesions,liver
4021,what is present?,hepatobiliary,liver
4022,what is present?,liver,liver
4023,how is case of polycystic disease lesions seen from?,external,anterior surface
4024,what is present?,hepatobiliary,liver
4025,do these cells consist of condensation of nuclear chromatin and fragmentation of the cell into membrane-bound apoptotic bodies which are engulfed by macrophages?,no,yes
4026,is hepatobiliary present?,yes,yes
4027,what is present?,liver,liver
4028,is liver present?,yes,yes
4029,what is present?,hepatobiliary,liver
4030,what is present?,liver,liver
4031,what does this image show?,hepatitis c virus,liver
4032,does this image show hepatitis c virus?,yes,yes
4033,does adenoma sebaceum show hepatitis c virus?,no,no
4034,what is present?,hepatobiliary,liver
4035,is hepatobiliary present?,yes,yes
4036,what are still maintained?,the outlines of tubules,glomerular tufts
4037,is malignant histiocytosis present?,no,no
4038,what is present?,liver,liver
4039,is liver present?,yes,yes
4040,is close-up tumor present?,no,no
4041,what is present?,hepatobiliary,liver
4042,what is present?,liver,liver
4043,what does this image show?,primary sclerosing cholangitis,liver
4044,does this image show primary sclerosing cholangitis?,yes,yes
4045,does this protocol show primary sclerosing cholangitis?,no,no
4046,what is present?,hepatobiliary,liver
4047,are the outline of tubules still maintained?,yes,yes
4048,is hepatobiliary present?,yes,yes
4049,is cryptosporidia present?,no,no
4050,what is present?,liver,liver
4051,is liver present?,yes,yes
4052,is immunoblastic reaction characteristic of viral infection present?,no,yes
4053,what is present?,hepatobiliary,liver
4054,what is present?,liver,liver
4055,what does this image show?,primary sclerosing cholangitis,liver
4056,does this image show primary sclerosing cholangitis?,yes,yes
4057,does clostridial postmortem growth show primary sclerosing cholangitis?,no,no
4058,where is the affected area?,on right,glomerulus
4059,what is present?,hepatobiliary,liver
4060,is hepatobiliary present?,yes,yes
4061,is pituitary present?,no,no
4062,what is present?,liver,liver
4063,is liver present?,yes,yes
4064,is hemorrhage associated with placental abruption present?,no,no
4065,what is present?,hepatobiliary,liver
4066,what is present?,liver,liver
4067,what does this image show?,primary biliary cirrhosis,hepatitis c virus
4068,does this image show primary biliary cirrhosis?,yes,yes
4069,what shows cells with intensely eosinophilic cytoplasm of tubular cells?,the affected area on right,casts
4070,does optic nerve show primary biliary cirrhosis?,no,no
4071,what is present?,hepatobiliary,liver
4072,is hepatobiliary present?,yes,yes
4073,is supernumerary digits present?,no,no
4074,what is present?,liver,liver
4075,is liver present?,yes,yes
4076,is pulmonary osteoarthropathy present?,no,no
4077,what is present?,hepatobiliary,liver
4078,what is present?,liver,liver
4079,what does this image show?,primary biliary cirrhosis,pancreatic fat necrosis
4080,what does the affected area on right show?,cells with intensely eosinophilic cytoplasm of tubular cells,glomerular basement membrane thickening and expansion of the mesangial matrix
4081,does this image show primary biliary cirrhosis?,yes,yes
4082,does appendix show primary biliary cirrhosis?,no,no
4083,what is present?,hepatobiliary,liver
4084,is hepatobiliary present?,yes,yes
4085,is polyarteritis nodosa present?,no,no
4086,what is present?,liver,liver
4087,is liver present?,yes,yes
4088,is postoperative cardiac surgery present?,no,no
4089,what is present?,hepatobiliary,liver
4090,what is present?,liver,liver
4091,how does the affected area on right show cells?,with intensely eosinophilic cytoplasm of tubular cells,with prominent nucleoli
4092,what does this image show?,primary biliary cirrhosis,liver
4093,does this image show primary biliary cirrhosis?,yes,yes
4094,does sickle cell disease show primary biliary cirrhosis?,no,no
4095,what is present?,hepatobiliary,liver
4096,is hepatobiliary present?,yes,yes
4097,is fetus developing very early present?,no,no
4098,what is present?,liver,liver
4099,is liver present?,yes,yes
4100,is angiogram present?,no,no
4101,what is present?,hepatobiliary,liver
4102,does the affected area on right show cells with intensely eosinophilic cytoplasm of tubular cells?,yes,yes
4103,what is present?,liver,liver
4104,what does this image show?,primary biliary cirrhosis,liver
4105,does this image show primary biliary cirrhosis?,yes,yes
4106,does stein leventhal show primary biliary cirrhosis?,no,no
4107,what is present?,hepatobiliary,liver
4108,is hepatobiliary present?,yes,yes
4109,is chronic ischemia present?,no,no
4110,what is present?,liver,liver
4111,is liver present?,yes,yes
4112,is hemorrhage associated with placental abruption present?,no,no
4113,what shows several multinucleate giant cells?,the granuloma,the surrounding stroma
4114,does necrosis show cells with intensely eosinophilic cytoplasm of tubular cells?,no,no
4115,what is present?,hepatobiliary,liver
4116,what is present?,liver,liver
4117,what does this image show?,primary biliary cirrhosis,liver
4118,does this image show primary biliary cirrhosis?,yes,yes
4119,does this good yellow color slide show primary biliary cirrhosis?,no,no
4120,what is present?,hepatobiliary,liver
4121,is hepatobiliary present?,yes,yes
4122,is acute peritonitis present?,no,no
4123,what is present?,liver,liver
4124,is liver present?,yes,yes
4125,what show granular debris?,nuclei,glomerular basement membranes
4126,is plasma cell present?,no,no
4127,what is present?,hepatobiliary,liver
4128,what is present?,liver,liver
4129,what does this image show?,autoimmune hepatitis,liver
4130,does this image show autoimmune hepatitis?,yes,yes
4131,does histiocyte show autoimmune hepatitis?,no,no
4132,what is present?,hepatobiliary,liver
4133,is hepatobiliary present?,yes,yes
4134,is peritoneum present?,no,no
4135,what is present?,liver,liver
4136,what do the nuclei show?,granular debris,a few large nuclei
4137,is liver present?,yes,yes
4138,is normal newborn present?,no,no
4139,what is present?,hepatobiliary,liver
4140,what is present?,liver,liver
4141,what does this image show?,autoimmune hepatitis,liver
4142,does this image show autoimmune hepatitis?,yes,yes
4143,does ovary show autoimmune hepatitis?,no,no
4144,what is present?,hepatobiliary,liver
4145,is hepatobiliary present?,yes,yes
4146,is cervical carcinoma present?,no,no
4147,do the nuclei show granular debris?,yes,yes
4148,what is present?,liver,liver
4149,is liver present?,yes,yes
4150,is adenoma present?,no,no
4151,what is present?,hepatobiliary,liver
4152,what is present?,liver,liver
4153,what does this image show?,autoimmune hepatitis,liver
4154,does this image show autoimmune hepatitis?,yes,yes
4155,does this myoma show autoimmune hepatitis?,no,no
4156,what is present?,hepatobiliary,liver
4157,is hepatobiliary present?,yes,yes
4158,do the tubular epithelial cells show granular debris?,no,yes
4159,is foot present?,no,no
4160,what is present?,liver,liver
4161,is liver present?,yes,yes
4162,is umbilical cord present?,no,no
4163,what is present?,hepatobiliary,liver
4164,what is present?,liver,liver
4165,what does this image show?,autoimmune hepatitis,liver
4166,does this image show autoimmune hepatitis?,yes,yes
4167,does exposure show autoimmune hepatitis?,no,no
4168,what is present?,hepatobiliary,liver
4169,what shows non-specific chronic inflammation and proliferating vessels?,the interface between viable non-viable area vessels,the periphery
4170,is hepatobiliary present?,yes,yes
4171,is very good example present?,no,no
4172,what is present?,liver,liver
4173,is liver present?,yes,yes
4174,is lymphangiomatosis generalized present?,no,no
4175,what is present?,hepatobiliary,liver
4176,what is present?,liver,liver
4177,what does this image show?,recovery of ducts,amyloid
4178,does this image show recovery of ducts?,yes,yes
4179,does anencephaly and bilateral cleft palate show recovery of ducts?,no,no
4180,what does the interface between viable and non-viable area show?,non-specific chronic inflammation proliferating vessels,acute inflammation and necrosis
4181,what is present?,hepatobiliary,liver
4182,is hepatobiliary present?,yes,yes
4183,is right side atresia present?,no,no
4184,what is present?,liver,liver
4185,is liver present?,yes,yes
4186,is situs inversus present?,no,no
4187,what does this image show?,resolving acute rejection,liver
4188,does this image show resolving acute rejection?,yes,yes
4189,does bilobed show resolving acute rejection?,no,no
4190,what is present?,hepatobiliary,liver
4191,does the interface between viable and non-viable area show non-specific chronic inflammation and proliferating vessels?,yes,yes
4192,is hepatobiliary present?,yes,yes
4193,is coronary artery present?,no,no
4194,what is present?,liver,liver
4195,is liver present?,yes,yes
4196,is cat present?,no,no
4197,does this image show mild-to-moderate acute rejection?,yes,yes
4198,does hematoma show mild-to-moderate acute rejection?,no,no
4199,what is present?,hepatobiliary,liver
4200,is hepatobiliary present?,yes,yes
4201,is lymphoid atrophy in newborn present?,no,no
4202,does the affected area on right show non-specific chronic inflammation and proliferating vessels?,no,yes
4203,what is present?,liver,liver
4204,is liver present?,yes,yes
4205,is hemorrhage associated with placental abruption present?,no,no
4206,what does this image show?,severe acute rejection,hepatitis c virus
4207,does this image show severe acute rejection?,yes,yes
4208,does lymphangiomatosis generalized show severe acute rejection?,no,no
4209,what is present?,hepatobiliary,liver
4210,is hepatobiliary present?,yes,yes
4211,is exposure present?,no,no
4212,what is present?,liver,liver
4213,what has clumped chromatin?,the nucleus,the nuclei
4214,is liver present?,yes,yes
4215,is focal hemorrhagic infarction well shown present?,no,no
4216,does this image show mild-to-moderate acute rejection?,yes,yes
4217,does child show mild-to-moderate acute rejection?,no,no
4218,what is present?,hepatobiliary,liver
4219,is hepatobiliary present?,yes,yes
4220,is leiomyomas present?,no,no
4221,what is present?,liver,liver
4222,is liver present?,yes,yes
4223,is metastatic carcinoma lung present?,no,no
4224,what does the granuloma in the center show?,multinucleate giant cells,a dense infiltrate of palisaded histiocytes
4225,what has the nucleus clumped?,chromatin,the nucleus
4226,what does this image show?,hepatitis b virus,brain
4227,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,yes
4228,"does artery show hepatitis b virus, hepatocellular carcinoma?",no,no
4229,what is present?,hepatobiliary,nervous
4230,is hepatobiliary present?,yes,no
4231,is infarcts present?,no,no
4232,what is present?,liver,nervous
4233,is liver present?,yes,no
4234,is fracture present?,no,no
4235,what does this image show?,hepatitis b virus,brain
4236,has the nucleus clumped chromatin?,yes,yes
4237,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,yes
4238,"does splenomegaly with cirrhosis show hepatitis b virus, hepatocellular carcinoma?",no,no
4239,what is present?,hepatobiliary,nervous
4240,is hepatobiliary present?,yes,no
4241,is villous adenoma present?,no,no
4242,what is present?,liver,nervous
4243,is liver present?,yes,no
4244,is metastatic carcinoma oat cell present?,no,no
4245,what does this image show?,hepatitis b virus,brain
4246,"does this image show hepatitis b virus, hbve antigen immunohistochemistry?",yes,yes
4247,has the surrounding zone clumped chromatin?,no,yes
4248,"does band constriction in skin above ankle of infant show hepatitis b virus, hbve antigen immunohistochemistry?",no,no
4249,what is present?,hepatobiliary,nervous
4250,is hepatobiliary present?,yes,yes
4251,is malignant lymphoma present?,no,yes
4252,what is present?,liver,nervous
4253,is liver present?,yes,no
4254,is mucoepidermoid carcinoma present?,no,no
4255,what does this image show?,hepatitis b virus,skin
4256,"does this image show hepatitis b virus, hbv surface antigen immunohistochemistry?",yes,yes
4257,"does single metastatic appearing lesion show hepatitis b virus, hbv surface antigen immunohistochemistry?",no,no
4258,what is seen in singles?,the dead cell singles,some of the amoebae
4259,what is present?,hepatobiliary,joints
4260,is hepatobiliary present?,yes,yes
4261,is cachexia present?,no,no
4262,what is present?,liver,joints
4263,is liver present?,yes,no
4264,is traumatic rupture present?,no,no
4265,what does this image show?,hepatitis b virus,brain
4266,"does this image show hepatitis b virus, hepatocellular carcinoma?",yes,yes
4267,"does villous adenoma show hepatitis b virus, hepatocellular carcinoma?",no,no
4268,what is present?,hepatobiliary,nervous
4269,where is the dead cell seen?,in singles,at the periphery
4270,is hepatobiliary present?,yes,yes
4271,is metastatic malignant melanoma present?,no,no
4272,what is present?,liver,nervous
4273,is liver present?,yes,no
4274,is metastatic neuroblastoma present?,no,no
4275,what does this image show?,poly arteritis nodosa,x-ray postmortemortal x-ray of abdomen with hemorrhage
4276,"does this image show poly arteritis nodosa, liver?",yes,yes
4277,"does bone, mandible show poly arteritis nodosa, liver?",no,no
4278,what is present?,hepatobiliary,abdomen
4279,is hepatobiliary present?,yes,yes
4280,is the dead cell seen in singles?,yes,yes
4281,is blood present?,no,yes
4282,what does this image show?,spleen,hematologic
4283,"does this image show spleen, hypersplenism?",yes,yes
4284,"does wound show spleen, hypersplenism?",no,no
4285,what does this image show?,opened aorta surrounded by enlarge nodes,stomach
4286,does this image show opened aorta surrounded by enlarge nodes?,yes,yes
4287,what is present?,lymph node,gastrointestinal
4288,is lymph node present?,yes,no
4289,what is present?,hodgkins disease,gastrointestinal
4290,is hodgkins disease present?,yes,yes
4291,what is there?,no inflammation,a few macrophages
4292,what opened surrounded by large nodes?,aorta not,peritoneum
4293,what is aorta not opened?,surrounded by large nodes,this lesion
4294,is aorta not opened surrounded by large nodes?,yes,no
4295,what does this image show?,aorta not opened surrounded by large nodes,normal colon
4296,does this image show aorta not opened surrounded by large nodes?,yes,yes
4297,what is present?,lymph node,gastrointestinal
4298,is lymph node present?,yes,no
4299,what is present?,hodgkins disease,gastrointestinal
4300,is hodgkins disease present?,yes,yes
4301,how is aorta not opened surrounded by nodes?,large,infarcted
4302,"what is soft, swollen and dark?",the affected part dark,mucosal surface
4303,what does this image show?,lung and hilar node with healed and probably calcified granulomata in hilar node,lung
4304,what is present?,lymph node,respiratory
4305,what does this image show?,close-up view of nodes with obvious metastatic lesions and anthracotic pigment apparently from apex right lung apparently lung primary,close-up of tumor
4306,what is present?,lymph node,breast
4307,is nodular tumor present?,no,yes
4308,what is present?,metastatic carcinoma,breast
4309,is lymphangiomatosis generalized present?,no,no
4310,what enlarge white node with focal necrosis quite good?,close-up,thyroid
4311,what does close-up enlarge?,up enlarge white node with focal necrosis quite good,close-up
4312,how does close-up enlarge white node?,focal necrosis quite good,with yellow center
4313,"is the affected part soft, swollen and dark?",yes,yes
4314,does adenoma sebaceum enlarge white node with focal necrosis quite good?,no,no
4315,what does this image show?,close-up enlarge white node with focal necrosis quite good,close-up of cut surface with several lesions
4316,does adenocarcinoma show close-up enlarge white node with focal necrosis quite good?,no,no
4317,what is present?,lymph node,adrenal
4318,is breast present?,no,yes
4319,what is present?,hodgkins disease,adrenal
4320,is gangrene fingers present?,no,no
4321,what sectioned carinal nodes shown close-up nodes are filled with black pigment?,fixed tissue,primary
4322,what is fixed tissue sectioned?,carinal nodes shown close-up nodes are filled with black pigment,larynx
4323,is intraductal papillomatosis sectioned carinal nodes shown close-up nodes are filled with black pigment?,no,yes
4324,"is the interface between viable and non-viable area soft, swollen and dark?",no,no
4325,what does this image show?,fixed tissue sectioned carinal nodes shown close-up nodes are filled with black pigment,close-up of lesion
4326,does peritoneum show fixed tissue sectioned carinal nodes shown close-up nodes are filled with black pigment?,no,no
4327,what are filled with black pigment?,carinal nodes shown close-up nodes,air spaces
4328,what are carinal nodes shown close-up nodes with black pigment?,nodes filled,excellent
4329,are pagets disease filled with black pigment?,no,yes
4330,what is present?,lymph node,larynx
4331,is leiomyoma present?,no,no
4332,what is present?,anthracotic pigment,larynx
4333,is stillborn macerated present?,no,no
4334,how are carinal nodes shown close-up nodes filled with pigment?,black,with pigment
4335,does the granuloma in the center show several multinucleate giant cells?,yes,yes
4336,what is not clear-cut?,line of demarcation between gangrenous segment and the viable bowel clear-cut,the nature of the lesion
4337,how is fixed tissue sectioned nodes shown close-up nodes are filled with black pigment?,carinal,very
4338,how is fixed tissue sectioned carinal nodes shown close-up nodes are filled with pigment?,black,quite good
4339,what does this image show?,excellent close-up of enlarged inguinal nodes with white tumor and areas of hemorrhagic necrosis,adrenal
4340,what is present?,lymph node,endocrine
4341,what is present?,malignant lymphoma,endocrine
4342,what does this image show?,enlarged periaortic nodes with homogeneous tan tumor primary malignant carcinoid in jejunum,opened uterus and cervix with cervical carcinoma
4343,how does this image show enlarged periaortic nodes?,with homogeneous tan tumor primary malignant carcinoid in jejunum,with typical capsular involvement
4344,what is present?,lymph node,female reproductive
4345,what is present?,metastatic carcinoid,female reproductive
4346,what cut surface of nodes seen externally in slide shows matting and focal necrosis?,excellent example,close up
4347,is line of demarcation between gangrenous segment and the viable bowel not clear-cut?,no,yes
4348,what does this image show?,excellent example cut surface of nodes seen externally in slide shows matting and focal necrosis,close-up of tumor
4349,what shows matting and focal necrosis?,surface of nodes seen externally in slide,surface
4350,what is present?,lymph node,endocrine
4351,what is present?,hodgkins disease,endocrine
4352,how does surface of nodes seen externally in slide show matting and necrosis?,focal,from this
4353,how is excellent example cut surface of nodes seen externally in slide shows matting and necrosis?,focal,no
4354,what does this image show?,matted and fused periaortic nodes with hemorrhagic necrosis good example,close-up of lesion
4355,does this image show matted and fused periaortic nodes with hemorrhagic necrosis good example?,yes,yes
4356,does feet show matted and fused periaortic nodes with hemorrhagic necrosis good example?,no,no
4357,what is present?,lymph node,joints
4358,is the affected area on right clear-cut?,no,yes
4359,is lymph node present?,yes,yes
4360,is liver lesion present?,no,no
4361,what is present?,malignant lymphoma,joints
4362,is malignant lymphoma present?,yes,yes
4363,is fixed tissue present?,no,no
4364,what does this image show?,lymph nodes,brain
4365,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4366,"does cephalohematoma show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4367,what does this image show?,lymph nodes,liver
4368,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4369,what shows healed granulomas?,the periphery,the overlying surface
4370,"does granulomata slide show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4371,what does this image show?,lymph nodes,lung
4372,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4373,"does pituitectomy show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4374,what does this image show?,lymph nodes,brain
4375,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4376,"does side show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4377,what does this image show?,lymph nodes,brain
4378,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4379,"does this typical thecoma with yellow foci show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4380,what does the periphery show?,healed granulomas,a thin fibrous capsule
4381,what does this image show?,lymph nodes,brain
4382,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,yes
4383,"does cryptosporidia show lymph nodes, nodular sclerosing hodgkins disease?",no,no
4384,what does this image show?,lymph node,brain
4385,"does this image show lymph node, mycobacterium avium-intracellularae?",yes,yes
4386,"does left ventricle hypertrophy show lymph node, mycobacterium avium-intracellularae?",no,no
4387,what stain?,acid,gram positive cocci
4388,do acid stain?,yes,yes
4389,do matting history of this case stain?,no,no
4390,what does this image show?,lymph node,lung
4391,does the periphery show healed granulomas?,yes,yes
4392,"does this image show lymph node, mycobacterium avium-intracellularae?",yes,yes
4393,"does capillary show lymph node, mycobacterium avium-intracellularae?",no,no
4394,what does this image show?,excellent for starry sky appearance but not the best histology source,lung
4395,does this image show excellent for starry sky appearance but not the best histology source?,yes,yes
4396,what is present?,lymph node,endocrine
4397,is lymph node present?,yes,yes
4398,what is present?,burkitts lymphoma,endocrine
4399,is burkitts lymphoma present?,yes,yes
4400,what does this image show?,good example necrotizing granuloma with giant cells,lymph node
4401,does this image show good example necrotizing granuloma with giant cells?,yes,yes
4402,does microscopy show healed granulomas?,no,yes
4403,does rocky mountain show good example necrotizing granuloma with giant cells?,no,no
4404,what is present?,lymph node,endocrine
4405,is lymph node present?,yes,yes
4406,is this section present?,no,no
4407,what is present?,tuberculosis,endocrine
4408,is tuberculosis present?,yes,yes
4409,is antitrypsin present?,no,no
4410,what does this image show?,nice example lymphocyte depleted medullary area,lymph node
4411,does this image show nice example lymphocyte depleted medullary area?,yes,yes
4412,does arcus senilis show nice example lymphocyte depleted medullary area?,no,no
4413,what are basophilic granular while the periphery shows healed granulomas?,the deposits,the tumour
4414,what is present?,lymph node,thymus
4415,is lymph node present?,yes,yes
4416,is side showing patency right side present?,no,no
4417,what is present?,di george syndrome,thymus
4418,is di george syndrome present?,yes,no
4419,is edema present?,no,no
4420,how is nice example lymphocyte depleted area?,medullary,this
4421,what does this image show?,typical area of caseous necrosis with nearby early granuloma quite good source unknown,lung
