"ID","question","correct_answer","model_output"
"3867","does this image show excellent example to see neoplasm gland is not enlarged?","yes","no"
"3868","what is present?","adenocarcinoma","heart"
"3869","does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?","no","yes"
"3870","is adenocarcinoma present?","yes","no"
"3871","how many testicle does this image show discrete yellow mass lesion in hydrocele in other?","one","one"
"3872","what does this image show?","discrete yellow mass lesion in one testicle hydrocele in other","heart"
"3873","does this image show discrete yellow mass lesion in one testicle hydrocele in other?","yes","no"
"3874","what is present?","testicle","heart"
"3875","is testicle present?","yes","no"
"3876","what is present?","interstitial cell tumor","heart"
"3877","is interstitial cell tumor present?","yes","no"
"3878","what does this image show?","fibrocaseous mass of tissue","endometrial polyp"
"3879","does this image show fibrocaseous mass of tissue?","yes","yes"
"3880","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","at 24 hours"
"3881","what is present?","epididymis","heart"
"3882","is epididymis present?","yes","no"
"3883","what is present?","tuberculosis","heart"
"3884","is tuberculosis present?","yes","no"
"3885","what does this image show?","numerous large thrombi","endometrial polyp"
"3886","does this image show numerous large thrombi?","yes","no"
"3887","what is present?","prostate","gastrointestinal"
"3888","is prostate present?","yes","no"
"3889","what is present?","periprostatic vein thrombi","gastrointestinal"
"3890","is periprostatic vein thrombi present?","yes","no"
"3891","what delimits the tumor from the surrounding tissue?","the fibrous capsule","stroma"
"3892","what shows the presence of macrophages and surrounding reactive gliosis by day 10?","an area of infarction","this is a section of brain"
"3893","what does this image show?","no hyperplasia","cystic fibrosis"
"3894","does this image show no hyperplasia?","yes","no"
"3895","what is present?","prostate","hemorrhagic gastritis"
"3896","is prostate present?","yes","no"
"3897","what is present?","calculi","hemorrhagic gastritis"
"3898","is calculi present?","yes","no"
"3899","what does this image show?","discrete tumor mass","endometrial polyp"
"3900","does this image show discrete tumor mass?","yes","no"
"3901","does digital infarcts bacterial endocarditis show discrete tumor mass?","no","no"
"3902","what is present?","testicle","endometrial polyp"
"3903","by when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","day 10","1 week"
"3904","is testicle present?","yes","no"
"3905","is cut edge of mesentery present?","no","no"
"3906","what is present?","metastatic carcinoma","endometrial polyp"
"3907","is metastatic carcinoma present?","yes","no"
"3908","is testicle present?","no","no"
"3909","what does this image show?","testes","endometrial polyp"
"3910","does this image show testes, testicular atrophy?","yes","no"
"3911","when does this image show apoptosis in prostate?","after orchiectomy","apoptosis in prostate"
"3912","what does this image show?","apoptosis in prostate after orchiectomy","endometrial polyp"
"3913","does this image show apoptosis in prostate after orchiectomy?","yes","no"
"3914","what does an area of infarction show by day 10?","the presence of macrophages and surrounding reactive gliosis","hemorrhagic"
"3915","what does this image show?","prostate","endometrium"
"3916","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3917","what does this image show?","prostate","endometrial polyp"
"3918","does this image show prostate, benign prostatic hyperplasia?","yes","yes"
"3919","what does this image show?","normal prostate","endometrial hyperplasia"
"3920","does this image show normal prostate?","yes","no"
"3921","what illustrates organisms granulomatous prostatitis case of aids?","gms","image"
"3922","what does gms illustrate?","organisms granulomatous prostatitis case of aids","malignant melanoma"
"3923","does gms illustrate organisms granulomatous prostatitis case of aids?","yes","no"
"3924","what does this image show?","gms illustrates organisms granulomatous prostatitis case of aids","cystic fibrosis"
"3925","does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?","yes","no"
"3926","does this image show gms illustrates organisms granulomatous prostatitis case of aids?","yes","no"
"3927","what is present?","pneumocystis","heart"
"3928","is pneumocystis present?","yes","no"
"3929","what does this image show?","7yo with craniopharyngioma and underdeveloped penis","endometrial polyp"
"3930","does this image show 7yo with craniopharyngioma and underdeveloped penis?","yes","yes"
"3931","what is present?","testicle","gastrointestinal"
"3932","is testicle present?","yes","no"
"3933","what does this image show?","classical polyarteritis nodosa type lesion","endometrial polyp"
"3934","does this image show classical polyarteritis nodosa type lesion?","yes","no"
"3935","what is present?","testicle","image"
"3936","does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?","no","yes"
"3937","is testicle present?","yes","no"
"3938","what is present?","rheumatoid arthritis with vasculitis","image"
"3939","is rheumatoid arthritis with vasculitis present?","yes","no"
"3940","what does this image show?","med excellent example of perineural invasion","endometrial polyp"
"3941","does this image show med excellent example of perineural invasion?","yes","no"
"3942","what is present?","prostate","heart"
"3943","is prostate present?","yes","no"
"3944","what is present?","adenocarcinoma","heart"
"3945","is adenocarcinoma present?","yes","no"
"3946","what does this image show?","inguinal hernia","penile cancer"
"3947","what are seen as areas of tissue loss and residual gliosis?","old intracortical infarcts","cerebral cortex"
"3948","does this image show inguinal hernia?","yes","yes"
"3949","what does this image show?","diaphragm","cystic fibrosis"
"3950","does this image show diaphragm, asbestosis and mesothelioma?","yes","no"
"3951","what looks like ivory vertebra of breast carcinoma?","close-up","no"
"3952","what does close-up look?","up looks like ivory vertebra of breast carcinoma","this image shows this section of the stomach with gastritis"
"3953","does close-up look like ivory vertebra of breast carcinoma?","yes","no"
"3954","what does this image show?","close-up looks like ivory vertebra of breast carcinoma","endometriosis"
"3955","does this image show close-up looks like ivory vertebra of breast carcinoma?","yes","no"
"3956","what is a case of prostatic carcinoma?","this","yes"
"3957","what is this of prostatic carcinoma?","a case","section"
"3958","what are old intracortical infarcts seen as?","areas of tissue loss and residual gliosis","hemosiderin laden macrophages"
"3959","is this a case of prostatic carcinoma?","yes","no"
"3960","what is present?","joints","hemorrhagic infarction"
"3961","is joints present?","yes","no"
"3962","what does this image show?","good representation","cystic fibrosis"
"3963","does this image show good representation?","yes","yes"
"3964","does nodule show good representation?","no","no"
"3965","what is present?","joints","heart"
"3966","is joints present?","yes","no"
"3967","is surface of nodes seen externally in slide present?","no","no"
"3968","what does this image show?","several and large lesions","cystic fibrosis"
"3969","are old intracortical infarcts seen as areas of tissue loss and residual gliosis?","yes","yes"
"3970","does this image show several and large lesions?","yes","no"
"3971","does granulomata slide show several and large lesions?","no","no"
"3972","what is present?","joints","image"
"3973","is joints present?","yes","no"
"3974","is nipples present?","no","no"
"3975","what does this image show?","white muscle","cystic fibrosis"
"3976","does this image show white muscle?","yes","yes"
"3977","does glioma show white muscle?","no","no"
"3978","what is present?","soft tissue","heart"
"3979","is soft tissue present?","yes","yes"
"3980","when does an area of infarction show the presence of macrophages and surrounding reactive gliosis?","by day 10","at 24 hours"
"3981","is acute lymphocytic leukemia present?","no","no"
"3982","what are easily seen?","multiple and typical lesions","tissues"
"3983","are multiple and typical lesions easily seen?","yes","no"
"3984","are tuberculous peritonitis easily seen?","no","no"
"3985","what does this image show?","not the best color in photo","cerebral hemorrhage"
"3986","does this image show not the best color in photo?","yes","yes"
"3987","does oil acid show not the best color in photo?","no","no"
"3988","what is present?","joints","hemorrhagic infarction"
"3989","is joints present?","yes","no"
"3990","is wrights single cell present?","no","no"
"3991","what is attached to the dura?","large organizing subdural hematoma","heart"
"3992","when does this image show patient?","before surgery lesion in clavicle","this image shows patient after 24 hours"
"3993","what does this image show?","patient before surgery lesion in clavicle","skin"
"3994","does this image show patient before surgery lesion in clavicle?","yes","no"
"3995","what is present?","joints","no"
"3996","is joints present?","yes","no"
"3997","what does this image show?","opened body","heart"
"3998","does this image show opened body?","yes","yes"
"3999","what is present?","muscle","heart"
"4000","is muscle present?","yes","no"
"4001","what is present?","soft tissue","heart"
"4002","what does the fibrous capsule delimit?","the tumor","the tumor"
"4003","what is large organizing subdural hematoma attached to?","the dura","cerebral cortex"
"4004","is soft tissue present?","yes","no"
"4005","what collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","one","no"
"4006","what is one collapsed?","vertebra and filled with neoplasm looks like breast carcinoma but an unclassified lymphoma","vascular"
"4007","is one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma?","yes","no"
"4008","what does this image show?","vertebra column one collapsed vertebra and one filled with neoplasm looks like breast carcinoma but is an unclassified lymphoma","cystic fibrosis"
"4009","what is present?","joints","image"
"4010","is joints present?","yes","no"
"4011","what does this image show?","sternum saggital section obvious neoplasm from lung scar carcinoma","cystic fibrosis"
"4012","does this image show sternum saggital section obvious neoplasm from lung scar carcinoma?","yes","no"
"4013","what is present?","joints","bone"
"4014","is large organizing subdural hematoma attached to the dura?","yes","yes"
"4015","is joints present?","yes","no"
"4016","what does this image show?","sectioned femoral heads showing very nicely necrosis excellent","osteomyelitis"
"4017","does this image show sectioned femoral heads showing very nicely necrosis excellent?","yes","yes"
"4018","what is present?","joints","bone"
"4019","is joints present?","yes","yes"
"4020","what sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications?","excellent lesions","no"
"4021","what is excellent multiple lesions sigmoid?","colon papillary adenocarcinoma 6mo post colon resection with complications","yes"
"4022","how is excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection?","complications","no"
"4023","what does this image show?","excellent multiple lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with multiple complications","cystic fibrosis"
"4024","what is present?","joints","hemorrhagic gastritis"
"4025","is gross appearance of leukoplakia attached to the dura?","no","no"
"4026","how is excellent multiple lesions sigmoid colon adenocarcinoma 6mo post colon resection with multiple complications?","papillary","malignant"
"4027","how is excellent multiple lesions sigmoid colon papillary 6mo post colon resection with multiple complications?","adenocarcinoma","malignant"
"4028","how is excellent lesions sigmoid colon papillary adenocarcinoma 6mo post colon resection with complications?","multiple","excellent"
"4029","what is prostate adenocarcinoma?","excellent vertebral body primary","answer"
"4030","what is excellent vertebral body primary adenocarcinoma?","prostate","answer"
"4031","what does this image show?","very close-up view excellent vertebral body primary is prostate adenocarcinoma","endometrial polyp"
"4032","what is present?","joints","hemorrhagic infarction"
"4033","how is very close-up view excellent vertebral body primary prostate?","adenocarcinoma","is good"
"4034","how much of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease?","44yobfadenocarcinoma","no"
"4035","what occurring 25 years after she was treat-ed for hodgkins disease?","obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type","no"
"4036","what contains a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","this specimen from a patient with periventricular leukomalacia","cerebral hemorrhage"
"4037","when is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","obvious","no"
"4038","what is obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring?","after she was treat-ed for hodgkins disease","no"
"4039","when does this image show close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years?","after she was treat-ed for hodgkins disease","no"
"4040","what does this image show?","close-up of vertebra with obvious metastatic lesion 44yobfadenocarcinoma of lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","cerebral hemorrhage"
"4041","how does this image show close-up of vertebra?","with obvious metastatic lesion 44yobfadenocarcinoma lung giant cell type occurring 25 years after she was treat-ed for hodgkins disease","shows close-up of vertebra"
"4042","what is present?","joints","hemorrhagic infarction"
"4043","is joints present?","yes","no"
"4044","what does this image show?","marrow filled with obvious tumor","cystic fibrosis"
"4045","does this image show marrow filled with obvious tumor?","yes","no"
"4046","what is present?","joints","hemorrhagic infarction"
"4047","what does this specimen from a patient with periventricular leukomalacia contain?","a central focus of white matter necrosis","neurons"
"4048","is joints present?","yes","no"
"4049","how is marrow filled with tumor?","obvious","with tumor"
"4050","does this image show opened infant body with abdominal viscera in right chest quite good?","yes","yes"
"4051","what is present?","muscle","heart"
"4052","is muscle present?","yes","no"
"4053","what is present?","soft tissue","heart"
"4054","is soft tissue present?","yes","no"
"4055","what are somewhat collapsed?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra","tissues"
"4056","what are close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra collapsed?","vertebra somewhat","bone"
"4057","what does this image show?","close-up view well shown normal discs case of chronic myelogenous leukemia in a 14yo male vertebra are somewhat collapsed","cystic fibrosis"
"4058","does this specimen from a patient with periventricular leukomalacia contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","yes","yes"
"4059","what is present?","joints","image"
"4060","what does this image show?","fixed tissue obvious marrow metastatic type lesions but not typical for myeloma","cystic fibrosis"
"4061","what is present?","joints","bone"
"4062","what does this image show?","fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis","osteomyelitis"
"4063","does this image show fixed tissue frontal section of joint with obvious cartilage loss and subsynovial fibrosis?","yes","yes"
"4064","what is present?","joints","bone"
"4065","is joints present?","yes","no"
"4066","what does this image show?","not a good exposure","cystic fibrosis"
"4067","does this image show not a good exposure?","yes","no"
"4068","what is present?","joints","gastrointestinal"
"4069","does nonfunctioning adenomas contain a central focus of white matter necrosis with a peripheral rim of mineralized axonal processes?","no","yes"
"4070","is joints present?","yes","no"
"4071","what does this image show?","multiple metastatic appearing lesions diagnosed reticulum cell sarcoma","osteomyelitis"
"4072","does this image show multiple metastatic appearing lesions diagnosed reticulum cell sarcoma?","yes","no"
"4073","what is present?","joints","bone"
"4074","is joints present?","yes","no"
"4075","why does this image show skeletal muscle, atrophy?","due to immobilization cast","yes"
"4076","what does this image show?","skeletal muscle","myocardial infarction"
"4077","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4078","does hypospadias show skeletal muscle, atrophy due to immobilization cast?","no","no"
"4079","what is present?","musculoskeletal","heart"
"4080","what shows irregular, poorly defined areas of demyelination, which become confluent in places?","section stained for myeln","cerebral cortex"
"4081","is musculoskeletal present?","yes","no"
"4082","is gms present?","no","no"
"4083","why does this image show skeletal muscle, atrophy?","due to immobilization cast","yes"
"4084","what does this image show?","skeletal muscle","myocardial infarction"
"4085","does this image show skeletal muscle, atrophy due to immobilization cast?","yes","yes"
"4086","does esophagus show skeletal muscle, atrophy due to immobilization cast?","no","no"
"4087","what is present?","musculoskeletal","myocardium"
"4088","is musculoskeletal present?","yes","no"
"4089","is endocrine present?","no","no"
"4090","what does this image show?","rheumatoid arthritis","endometrial polyp"
"4091","what become confluent in places?","areas of demyelination","epithelial cells"
"4092","does this image show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","yes","yes"
"4093","does close-up tumor show rheumatoid arthritis, synovial hypertrophy with formation of villi pannus?","no","no"
"4094","what is present?","joints","image"
"4095","is joints present?","yes","no"
"4096","is oil wrights cells present?","no","no"
"4097","what does this image show?","tracheotomy site","cerebral cortex"
"4098","does this image show tracheotomy site, granulation tissue?","yes","no"
"4099","does this protocol show tracheotomy site, granulation tissue?","no","no"
"4100","what is present?","muscle","myometrium"
"4101","is muscle present?","yes","yes"
"4102","is the section stained for myelin?","yes","no"
"4103","is malignant histiocytosis present?","no","no"
"4104","what is present?","soft tissue","myometrium"
"4105","is soft tissue present?","yes","no"
"4106","is metastatic carcinoma oat cell present?","no","no"
"4107","what does this image show?","gout","endometrial polyp"
"4108","does this image show gout?","yes","no"
"4109","does pinworm show gout?","no","no"
"4110","what is present?","joints","image"
"4111","is joints present?","yes","no"
"4112","is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?","no","no"
"4113","does the fibrous capsule delimit the tumor from the surrounding tissue?","yes","yes"
"4114","is low-power view of a cross section of a skin blister showing the epidermis stain for myelin showing irregular, poorly defined areas of demyelination, which become confluent in places?","no","yes"
"4115","what does this image show?","gout","endometrial polyp"
"4116","does this image show gout?","yes","no"
"4117","does adrenal show gout?","no","no"
"4118","what is present?","joints","image"
"4119","is joints present?","yes","no"
"4120","is fixed lesions present?","no","yes"
"4121","what does this image show?","gout","endometrial polyp"
"4122","does this image show gout?","yes","no"
"4123","does quite good liver show gout?","no","no"
"4124","what is present?","joints","image"
"4125","what are demonstrated by immunohistochemical staining?","free tachyzoites","lymphocytes"
"4126","is joints present?","yes","no"
"4127","what does this image show?","gout","endometrial polyp"
"4128","does this image show gout?","yes","no"
"4129","does sugar coated show gout?","no","no"
"4130","what is present?","joints","image"
"4131","is joints present?","yes","no"
"4132","what does this image show?","small lymphorrhages","myocardial infarction"
"4133","does this image show small lymphorrhages?","yes","no"
"4134","what is present?","muscle","heart"
"4135","is muscle present?","yes","yes"
"4136","what are free tachyzoites demonstrated by?","immunohistochemical staining","treatment"
"4137","what is present?","soft tissue","heart"
"4138","is soft tissue present?","yes","no"
"4139","what does this image show?","small lymphorrhages","endometrial polyp"
"4140","does this image show small lymphorrhages?","yes","no"
"4141","what is present?","muscle","heart"
"4142","is muscle present?","yes","yes"
"4143","what is present?","soft tissue","heart"
"4144","is soft tissue present?","yes","no"
"4145","what does this image show?","islands of tumor with nice new bone formation","endometrial hyperplasia"
"4146","how does this image show islands of tumor?","with nice new bone formation","this image shows islands of tumor"
"4147","are free tachyzoites demonstrated by immunohistochemical staining?","yes","no"
"4148","does this image show islands of tumor with nice new bone formation?","yes","no"
"4149","does spleen show islands of tumor with nice new bone formation?","no","no"
"4150","what is present?","joints","heart"
"4151","is joints present?","yes","no"
"4152","is digits present?","no","no"
"4153","what does this image show?","nice new bone formation tumor difficult to see","endometrial polyp"
"4154","does this image show nice new bone formation tumor difficult to see?","yes","no"
"4155","does postpartum uterus show nice new bone formation tumor difficult to see?","no","no"
"4156","what is present?","joints","image"
"4157","is joints present?","yes","no"
"4158","are hours demonstrated by immunohistochemical staining?","no","yes"
"4159","is this image shows wrights typical present?","no","no"
"4160","what does this image show?","stomach primary","endometrial polyp"
"4161","does this image show stomach primary?","yes","no"
"4162","does intrauterine contraceptive device show stomach primary?","no","no"
"4163","what is present?","joints","image"
"4164","is joints present?","yes","no"
"4165","is surface of nodes seen externally in slide present?","no","no"
"4166","what is islands of tumor?","gross","answer"
"4167","what is gross of tumor?","islands","none"
"4168","is gross islands of tumor?","yes","no"
"4169","what are present as a pseudocyst, again highlighted by immunohistochemical staining?","bradyzoites","lymphocytes"
"4170","what does this image show?","vertebral body gross is islands of tumor with stimulated new bone formation a desmoplastic reaction to the tumor additional micros are and","endometrial polyp"
"4171","how does this image show vertebral body gross is islands of tumor?","with stimulated new bone formation a desmoplastic reaction to the additional micros are and","shows bone marrow with tumor cells"
"4172","what are and?","additional micros","endocrine gland"
"4173","what is present?","joints","image"
"4174","what does this image show?","villous lesion with chronic inflammatory cells","endometrial polyp"
"4175","how does this image show villous lesion?","with chronic inflammatory cells","shows villous lesion"
"4176","does this image show villous lesion with chronic inflammatory cells?","yes","no"
"4177","what is present?","joints","gastrointestinal"
"4178","is joints present?","yes","no"
"4179","what induced atrophy?","high excellent steroid","myositis"
"4180","what are bradyzoites present as?","pseudocyst","malaria"
"4181","what is high excellent steroid induced?","atrophy","answer"
"4182","is high excellent steroid induced atrophy?","yes","no"
"4183","what does this image show?","high excellent steroid induced atrophy","myocardial infarction"
"4184","does this image show high excellent steroid induced atrophy?","yes","no"
"4185","what is present?","muscle","myocardium"
"4186","is muscle present?","yes","yes"
"4187","what is present?","soft tissue","myocardium"
"4188","is soft tissue present?","yes","no"
"4189","what does this image show?","high excessive fibrous callus in a non-union with area of osteoid deposition excellent example","endometrial polyp"
"4190","does this image show high excessive fibrous callus in a non-union with area of osteoid deposition excellent example?","yes","yes"
"4191","are inset, bradyzoites present as a pseudocyst, again highlighted by immunohistochemical staining?","yes","yes"
"4192","what is present?","joints","bone"
"4193","is joints present?","yes","no"
"4194","what does this image show?","high fibrous callus with osteoid and osteoblasts","endometrial hyperplasia"
"4195","how does this image show high fibrous callus?","with osteoid and osteoblasts","shows high fibrous callus"
"4196","does this image show high fibrous callus with osteoid and osteoblasts?","yes","yes"
"4197","what is present?","joints","bone"
"4198","is joints present?","yes","no"
"4199","what does this image show?","high new bone formation with osteoblasts and osteoclasts and some remaining cartilage an excellent example from a non-union","endometrial hyperplasia"
"4200","what is present?","joints","skin"
"4201","is joints present?","yes","no"
"4202","are this condition present as a pseudocyst, again highlighted by immunohistochemical staining?","no","yes"
"4203","what does this image show?","high excellent enchondral bone formation with osteoid osteoblasts osteoclasts","endometrial polyp"
"4204","what is present?","joints","bone"
"4205","what does this image show?","high excellent bone remodeling with osteoclasts and osteoblasts 81","endometrial polyp"
"4206","what is present?","joints","skin"
"4207","what does this image show?","x-ray hand","hand"
"4208","does this image show x-ray hand?","yes","yes"
"4209","what is present?","joints","hand"
"4210","is joints present?","yes","yes"
"4211","what does this image show?","x-ray sternum healing fracture 15 days","cystic lesion of the maxillary sinus"
"4212","does this image show x-ray sternum healing fracture 15 days?","yes","no"
"4213","does immunohistochemical stain for abeta?","yes","no"
"4214","what is present?","joints","bone"
"4215","is joints present?","yes","yes"
"4216","what removed at autopsy good illustration?","x-ray of femoral heads","yes"
"4217","what is x-ray of femoral heads removed?","heads removed at autopsy good illustration","yes"
"4218","is x-ray of femoral heads removed at autopsy good illustration?","yes","no"
"4219","what does this image show?","x-ray of femoral heads removed at autopsy good illustration","osteomyelitis"
"4220","does this image show x-ray of femoral heads removed at autopsy good illustration?","yes","yes"
"4221","what is present?","joints","bone"
"4222","is joints present?","yes","yes"
"4223","how is x-ray of femoral heads removed at good illustration?","autopsy","no"
"4224","does the surrounding lung delimit the tumor from the surrounding tissue?","no","yes"
"4225","does fascicular muscle architecture stain for abeta?","no","no"
"4226","how is x-ray of femoral heads removed at autopsy illustration?","good","no"
"4227","what is slide?","ap view","bone"
"4228","what is ap view?","slide","right lower leg"
"4229","what does this image show?","x-ray distal femur lateral view lytic and blastic lesion","osteomyelitis"
"4230","what is present?","joints","bone"
"4231","what is?","lateral view","image"
"4232","what does this image show?","x-ray distal femur ap view lytic and blastic lesion 12 yo female three month history painful knee outside study case lateral view is","fracture of the tibia"
"4233","what is present?","joints","bone"
"4234","is joints present?","yes","yes"
"4235","is electron micrographs demonstrating fiber present?","no","no"
"4236","what is present in the core of the plaques as well as in the surrounding region?","peptide","cerebrovascular disease"
"4237","what does this image show?","touch impression from cerebrospinal fluid - toxoplasma","cystic fibrosis"
"4238","does this image show touch impression from cerebrospinal fluid - toxoplasma?","yes","no"
"4239","does peritoneum show touch impression from cerebrospinal fluid - toxoplasma?","no","no"
"4240","what is present?","nervous","image"
"4241","is nervous present?","yes","no"
"4242","is metastatic carcinoma breast present?","no","no"
"4243","what does this image show?","dr garcia tumors 58","cerebral cortex"
"4244","does photo show dr garcia tumors 58?","no","no"
"4245","what is present?","brain","image"
"4246","is alpha smooth muscle actin immunohistochemical present?","no","no"
"4247","where is peptide present in?","the core of the plaques as well as the surrounding region","pancreas"
"4248","what is present?","subependymal giant cell astrocytoma","image"
"4249","is this typical lesion present?","no","yes"
"4250","what does this image show?","dr garcia tumors 47","cerebral cortex"
"4251","does odontoid process subluxation with narrowing of foramen magnum show dr garcia tumors 47?","no","no"
"4252","what is present?","brain","image"
"4253","is typical tuberculous exudate present?","no","no"
"4254","what is present?","meningioma","image"
"4255","is mucinous cystadenocarcinoma present?","no","no"
"4256","what does this image show?","dr garcia tumors 25","endocrine tumor"
"4257","does metastatic carcinoma prostate show dr garcia tumors 25?","no","no"
"4258","is peptide present in the core of the plaques as well as in the surrounding region?","yes","yes"
"4259","what is present?","brain","image"
"4260","is sectioned femur lesion present?","no","no"
"4261","what is present?","papillary astrocytoma","image"
"4262","is view of head with scalp present?","no","no"
"4263","what does this image show?","dr garcia tumors 5","endocrine cell"
"4264","does atrophy secondary to pituitectomy show dr garcia tumors 5?","no","no"
"4265","what is present?","brain","image"
"4266","is side present?","no","no"
"4267","what is present?","astrocytoma","image"
"4268","is venous thrombosis present?","no","no"
"4269","is the colon present in the core of the plaques as well as in the surrounding region?","no","yes"
"4270","what does this image show?","wernicke 's encephalopathy","cerebral hemorrhage"
"4271","does this image show wernicke 's encephalopathy?","yes","yes"
"4272","does chronic myelogenous leukemia show wernicke 's encephalopathy?","no","no"
"4273","what is present?","nervous","brain"
"4274","is nervous present?","yes","yes"
"4275","is splenomegaly with cirrhosis present?","no","no"
"4276","what does this image show?","normal brain","cerebral hemorrhage"
"4277","does this image show normal brain?","yes","no"
"4278","does carcinomatosis show normal brain?","no","no"
"4279","what is present?","nervous","brain"
"4280","what are neurons containing tangles stained with?","an antibody specific for tau","hematoxylin and eosin"
"4281","is nervous present?","yes","yes"
"4282","is heel ulcer present?","no","no"
"4283","what does this image show?","normal brain","cerebral hemorrhage"
"4284","does this image show normal brain?","yes","no"
"4285","does chromophobe adenoma show normal brain?","no","no"
"4286","what is present?","nervous","brain"
"4287","is nervous present?","yes","no"
"4288","is penis present?","no","no"
"4289","what does this image show?","brain","brain"
"4290","does this image show brain, old infarcts, embolic?","yes","yes"
"4291","are neurons containing tangles stained with an antibody specific for tau?","yes","yes"
"4292","does chloramphenicol toxicity show brain, old infarcts, embolic?","no","no"
"4293","what is present?","nervous","brain"
"4294","is nervous present?","yes","yes"
"4295","is metastatic neuroblastoma present?","no","no"
"4296","what does this image show?","brain","brain"
"4297","does this image show brain, old infarcts, embolic?","yes","yes"
"4298","does pituitectomy show brain, old infarcts, embolic?","no","no"
"4299","what is present?","nervous","brain"
"4300","is nervous present?","yes","yes"
"4301","is wonder present?","no","no"
"4302","are lobular carcinomas stained with an antibody specific for tau?","no","no"
"4303","what does this image show?","brain","cerebral hemorrhage"
"4304","does this image show brain, old infarcts, embolic?","yes","yes"
"4305","does malignant lymphoma large cell type show brain, old infarcts, embolic?","no","no"
"4306","what is present?","nervous","brain"
"4307","is nervous present?","yes","yes"
"4308","is metastatic adenocarcinoma present?","no","no"
"4309","what does this image show?","brain","cerebral cortex"
"4310","does this image show brain, encephalomalacia?","yes","yes"
"4311","does peritoneum show brain, encephalomalacia?","no","no"
"4312","what is present?","nervous","brain"
"4313","what is referred to as wickham striae?","flat-topped pink-purple polygonal papule with white lacelike markings","skin"
"4314","is nervous present?","yes","yes"
"4315","is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?","no","no"
"4316","why does this image show brain, subarachanoid hemorrhage?","due to ruptured aneurysm","medical condition"
"4317","what does this image show?","brain","cerebral hemorrhage"
"4318","does this image show brain, subarachanoid hemorrhage due to ruptured aneurysm?","yes","yes"
"4319","does side show brain, subarachanoid hemorrhage due to ruptured aneurysm?","no","yes"
"4320","what is present?","nervous","brain"
"4321","is nervous present?","yes","yes"
"4322","is cardiovascular present?","no","yes"
"4323","what is present?","nervous","brain"
"4324","are flat-topped pink-purple polygonal papule with white lacelike markings referred to as wickham striae?","yes","yes"
"4325","is nervous present?","yes","yes"
"4326","is yo present?","no","yes"
"4327","what does this image show?","brain","cerebral hemorrhage"
"4328","does this image show brain, frontal lobe atrophy, pick 's disease?","yes","yes"
"4329","does gaucher cell show brain, frontal lobe atrophy, pick 's disease?","no","no"
"4330","what is present?","nervous","brain"
"4331","is nervous present?","yes","no"
"4332","is metastatic carcinoma breast present?","no","no"
"4333","what does this image show?","neural tube defect","cystic fibrosis"
"4334","does this image show neural tube defect?","yes","yes"
"4335","what are atrophic and replaced by fibrous tissue?","the parenchymal glands","glandular"
"4336","are these hormones referred to as wickham striae?","no","yes"
"4337","does atheromatous embolus show neural tube defect?","no","no"
"4338","what is present?","nervous","bone"
"4339","is nervous present?","yes","no"
"4340","is this lesion present?","no","yes"
"4341","what does this image show?","neural tube defect","cystic fibrosis"
"4342","does this image show neural tube defect, vertebral bodies?","yes","no"
"4343","does this photo show neural tube defect, vertebral bodies?","no","yes"
"4344","what is present?","nervous","image"
"4345","is nervous present?","yes","no"
"4346","is subcapsular hematoma present?","no","no"
"4347","what are confined to superficial layers of the epidermis?","immunoglobulin deposits","keratinocytes"
"4348","what does this image show?","brain abscess","cerebral cortex"
"4349","does this image show brain abscess?","yes","no"
"4350","does stillborn macerated show brain abscess?","no","no"
"4351","what is present?","nervous","cerebral cortex"
"4352","is nervous present?","yes","no"
"4353","is cleft palate present?","no","no"
"4354","what does this image show?","brain","cerebral hemorrhage"
